"registration_id","redcap_data_source","record_id","registration_date","first_name","last_name","address","phone","email","dob","ethnicity","race___0","race___1","race___2","race___3","race___4","race___5","sex","physician_approval","diabetic","diabetes_type","comments"
11,1,"1011",2015-12-12 00:00,"Lorenz","Runte","6707 Davis Courts Suite 478
Lake Brandostad, NM 48302-3283","(319) 415-2178","lorenz.runte@mailinator.com",1965-06-29,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","0","","Comment for record id 1011"
12,1,"1012",2015-12-07 00:00,"Gia","Renner","6934 Ledner Parkways Apt. 504
North Otto, NE 95690","(434) 208-6207","gia.renner@mailinator.com",1966-09-10,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","0","1","Type 1 non insulin-dependent",""
13,1,"1013",2015-12-01 00:00,"Daisha","Spinka","2050 Tyra Branch
New Kailey, OR 87497","(867) 873-6146","daisha.spinka@mailinator.com",1976-01-28,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","1","0","",""
14,1,"1014",2015-12-14 00:00,"Eugene","Feest","433 Justen Circle Apt. 054
Lake Vada, WA 34955-6628","(438) 753-0442","eugene.feest@mailinator.com",1928-11-01,"Unknown / Not Reported",0,0,0,0,White,0,"Female","1","0","",""
15,1,"1015",2015-12-18 00:00,"Wilton","Abshire","659 Ignatius Square
East Leonel, DC 92596","(769) 454-9373","wilton.abshire@mailinator.com",1973-12-30,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","0","",""
16,1,"1016",2015-12-17 00:00,"Sydney","Bednar","1965 Gulgowski Mount
North Wilmerburgh, MA 95113-5749","(967) 513-9690","",1961-12-10,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","0","",""
17,1,"1017",2015-12-12 00:00,"Fleta","Pagac","6771 Hahn Bypass Apt. 722
South Tanyatown, NH 83207-6933","(785) 585-9431","fleta.pagac@mailinator.com",1931-05-29,"NOT Hispanic or Latino",0,0,0,0,0,Other,"Male","1","0","",""
18,1,"1018",2015-12-18 00:00,"Karina","Donnelly","23190 Evert Rest Apt. 758
Westleyview, MT 52285-4165","(326) 879-6143","karina.donnelly@mailinator.com",1920-08-13,"NOT Hispanic or Latino",0,0,0,Black or African American,0,0,"Male","1","1","Type 2 insulin-dependent",""
19,1,"1019",2015-12-19 00:00,"","Dooley","2458 Rahul Run Apt. 114
Franeckiberg, NE 90223-4038","(764) 572-3530","tristin.dooley@mailinator.com",1941-06-16,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","0","",""
20,1,"1020",2015-12-27 00:00,"Stanton","Gislason","883 Treutel Stream Apt. 673
South Roderick, MT 80168-4585","(638) 783-4497","stanton.gislason@mailinator.com",1985-03-09,"Unknown / Not Reported",0,0,0,0,0,Other,"Female","1","1","Type 2 insulin-dependent",""
21,1,"1021",2015-12-25 00:00,"Caterina","Hansen","988 Veum Plain Apt. 938
Lake Kylefort, MT 49440-1331","(832) 475-4509","caterina.hansen@mailinator.com",1972-09-08,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","1","1","Type 1 insulin-dependent",""
22,1,"1022",2015-12-12 00:00,"Anjali","Weber","4919 Thompson Plain Suite 500
Jeremytown, MO 72951","(768) 933-1761","",1953-10-22,"Hispanic or Latino",0,Asian,0,0,0,0,"Male","1","1","Type 2 insulin-dependent",""
23,1,"1023",2015-12-30 00:00,"Enrique","Cummings","5589 Anais Terrace
West Haileeborough, RI 68501","(486) 765-6076","enrique.cummings@mailinator.com",1926-05-06,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","0","0","",""
24,1,"1024",2015-12-13 00:00,"Jena","Kutch","272 Erica Union
Williamberg, SC 18485","(714) 588-9739","jena.kutch@mailinator.com",1966-02-03,"NOT Hispanic or Latino",0,Asian,0,0,0,0,"Male","1","0","",""
25,1,"1025",2015-12-23 00:00,"Miller","Ondricka","7883 Chester Forge
Oriontown, WI 46089","(559) 307-6156","",1930-07-12,"Hispanic or Latino",American Indian/Alaska Native,0,0,0,0,0,"Female","1","0","",""
26,1,"1026",2015-12-08 00:00,"Horace","Wyman","75789 Rosenbaum Mills Apt. 212
Crawfordport, AZ 36656-3379","(754) 893-4815","horace.wyman@mailinator.com",1953-09-18,"Unknown / Not Reported",0,0,0,Black or African American,0,0,"Female","1","0","",""
27,1,"1027",2015-12-26 00:00,"Arielle","Lindgren","12196 Misty Centers Apt. 737
Braunstad, MA 48443","(826) 587-6958","arielle.lindgren@mailinator.com",1992-06-14,"NOT Hispanic or Latino",0,0,0,Black or African American,0,0,"Male","1","1","Type 2 insulin-dependent",""
28,1,"1028",2015-12-05 00:00,"Aylin","Abshire","19923 Tara Union Suite 013
East Tyra, IA 72992","(339) 672-6267","aylin.abshire@mailinator.com",1966-03-26,"",0,0,0,0,White,0,"Male","0","1","Type 2 insulin-dependent",""
29,1,"1029",2015-12-05 00:00,"Gillian","Lockman","8438 Alberta Parkway Suite 682
Johannashire, IA 07827-1162","(967) 313-5204","gillian.lockman@mailinator.com",1928-10-03,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","0","1","Type 2 insulin-dependent",""
30,1,"1030",2015-12-02 00:00,"Hellen","Donnelly","15574 Lura Plains Apt. 231
Annabellview, DC 66877-3559","(845) 985-0228","hellen.donnelly@mailinator.com",1979-02-07,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","1","1","Type 2 insulin-dependent",""
31,1,"1031",2015-12-15 00:00,"Laurine","Feest","52478 Morissette Curve
Maximusshire, MT 55525","(984) 735-6265","laurine.feest@mailinator.com",1953-07-23,"NOT Hispanic or Latino",0,0,0,Black or African American,0,0,"Male","1","1","Type 1 insulin-dependent",""
32,1,"1032",2015-12-29 00:00,"Selena","Heller","53313 Marshall Mountain
Lake Era, PA 52379","(254) 972-0159","selena.heller@mailinator.com",1988-03-31,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","1","0","",""
33,1,"1033",2015-12-19 00:00,"Adrian","Kemmer","5391 Ida Ports Suite 419
East Oda, OH 46346-7582","(312) 519-1126","adrian.kemmer@mailinator.com",1993-05-18,"Hispanic or Latino",0,0,0,0,White,0,"Female","1","0","",""
34,1,"1034",2015-12-14 00:00,"Esta","Kunze","7918 Langosh Loop Apt. 752
South Madisenstad, LA 12269","(536) 575-8720","esta.kunze@mailinator.com",1959-10-22,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","1","1","Type 1 non insulin-dependent",""
35,1,"1035",2015-12-07 00:00,"Annabel","Bashirian","38692 Stanley Inlet
South Kattiebury, AK 23867-7252","(972) 724-4865","annabel.bashirian@mailinator.com",1967-06-21,"Unknown / Not Reported",0,0,0,0,White,0,"Male","0","0","",""
36,1,"1036",2015-12-20 00:00,"Francis","Streich","6405 Welch Hill
Port Alexandra, IN 88251-1037","(526) 929-3410","francis.streich@mailinator.com",1974-12-17,"Hispanic or Latino",0,0,0,0,White,0,"Female","1","1","Type 1 non insulin-dependent","Comment for record id 1036"
37,1,"1037",2015-12-01 00:00,"Stan","Brakus","89625 Waelchi Brook
Christiansenshire, VT 80560","(628) 554-7550","stan.brakus@mailinator.com",1940-10-25,"NOT Hispanic or Latino",American Indian/Alaska Native,0,0,0,0,0,"Female","1","0","",""
38,1,"1038",2015-12-04 00:00,"Petra","Block","6067 Abbott Rapids
South Nettieborough, UT 09982-0424","(274) 525-6500","petra.block@mailinator.com",1960-12-01,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","1","1","Type 2 insulin-dependent",""
39,1,"1039",2015-12-08 00:00,"Joanie","Collier","228 Bradtke Island
Luramouth, MS 31181","(256) 467-0800","joanie.collier@mailinator.com",1945-09-08,"NOT Hispanic or Latino",0,0,0,Black or African American,0,0,"Male","1","1","Type 1 insulin-dependent","Comment for record id 1039"
40,1,"1040",2015-12-30 00:00,"Zita","Hintz","1533 Keeley Manors Apt. 710
West Celiaport, CO 30680","(437) 676-0485","zita.hintz@mailinator.com",1973-04-19,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","1","1","Type 2 insulin-dependent",""
41,1,"1041",2015-12-11 00:00,"Lance","Bechtelar","2995 Carter Stravenue Apt. 994
Kovacekmouth, NJ 06019-0365","(352) 916-2351","lance.bechtelar@mailinator.com",1949-07-25,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","1","Type 1 non insulin-dependent",""
42,1,"1042",2015-12-11 00:00,"Deven","Luettgen","2900 Litzy Motorway
North Karli, TN 35576","(984) 409-5376","deven.luettgen@mailinator.com",1972-05-06,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","1","Type 1 insulin-dependent",""
43,1,"1043",2015-12-01 00:00,"Paolo","Koss","9183 Davis Road
East Hortenseburgh, NV 30744","(378) 396-2054","paolo.koss@mailinator.com",1984-08-24,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","0","",""
44,1,"1044",2015-12-03 00:00,"Salvatore","Bins","6271 Littel Motorway
East Jedediah, PA 61493-2190","(484) 756-5983","salvatore.bins@mailinator.com",1954-11-12,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","1","Type 1 insulin-dependent",""
45,1,"1045",2015-12-23 00:00,"Howard","King","643 Reichert Alley
Hallieland, KS 79018","(835) 624-3156","howard.king@mailinator.com",1922-04-12,"NOT Hispanic or Latino",American Indian/Alaska Native,0,0,0,0,0,"Female","1","0","","Comment for record id 1045"
46,1,"1046",2015-12-07 00:00,"Laverna","Leffler","2613 Javier Viaduct
Lake Deontae, MI 68954-6249","(536) 216-3437","laverna.leffler@mailinator.com",1930-03-07,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","1","Type 2 insulin-dependent","Comment for record id 1046"
47,1,"1047",2015-12-05 00:00,"Athena","Stark","743 Turner Extension
Herminiafort, MI 38934","(818) 538-2392","athena.stark@mailinator.com",1966-04-04,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","1","1","Type 2 insulin-dependent",""
48,1,"1048",2015-12-30 00:00,"Benton","Bayer","647 Shany Ridges
Thielshire, WY 20106-8022","(517) 889-5877","benton.bayer@mailinator.com",1970-11-12,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","0","",""
49,1,"1049",2015-12-06 00:00,"Esther","Mraz","35427 Sean Manor
North Elody, AK 46972","(616) 986-5734","esther.mraz@mailinator.com",1987-05-11,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","0","0","",""
50,1,"1050",2015-12-06 00:00,"Ruben","Cremin","815 White Loop
Corwintown, AR 46030","(247) 514-0882","ruben.cremin@mailinator.com",1974-03-29,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","0","",""
