enrollment_id,redcap_data_source,record_id,registration_date,first_name,last_name,birthdate,registration_age,gender,race___0,race___1,race___2,race___3,race___4,race___5
22,1,1022,2015-12-14,Aurelia,Kiehn,1945-10-19,70,1,0,0,0,0,0,1
23,1,1023,2015-12-16,Meda,Lehner,1959-01-04,56,1,0,0,0,0,1,0
24,1,1024,2015-12-06,Bo,Lueilwitz,1945-11-14,70,0,0,0,0,0,1,0
25,1,1025,2015-12-03,Melisa,Schmeler,1988-01-19,27,1,0,0,0,0,1,0
26,1,1026,2015-12-04,Dorothy,Kulas,1923-10-21,92,1,0,0,0,0,1,0
27,1,1027,2015-12-13,Kathlyn,Bradtke,1957-02-12,58,1,0,0,0,0,1,0
28,1,1028,2015-12-01,Imani,Durgan,1928-07-19,87,0,0,0,0,0,1,0
29,1,1029,2015-12-14,Gilberto,Lockman,1939-03-31,76,0,0,0,0,0,1,0
30,1,1030,2015-12-10,Aryanna,Spinka,1969-01-18,46,1,0,0,0,0,1,0
31,1,1031,2015-12-19,Candice,Ebert,1981-05-16,34,1,0,0,0,0,0,1
32,1,1032,2015-12-02,Noelia,Murphy,1988-01-19,27,1,0,0,0,0,1,0
33,1,1033,2015-12-01,Imogene,Nolan,1974-02-21,41,1,0,0,0,0,1,0
34,1,1034,2015-12-16,Casandra,Cormier,1978-10-30,37,1,0,0,0,0,0,1
35,1,1035,2015-12-18,Alice,Boyer,1988-01-19,27,1,0,0,0,1,0,0
36,1,1036,2015-12-23,Maci,Keeling,1956-12-13,59,1,0,0,0,0,1,0
37,1,1037,2015-12-20,Frederic,Terry,1944-03-16,71,0,0,0,0,0,1,0
38,1,1038,2015-12-19,Kayla,Murray,1974-05-19,41,1,0,0,0,0,1,0
39,1,1039,2015-12-28,Alexis,Fisher,1929-04-03,86,0,0,0,0,0,1,0
40,1,1040,2015-12-07,Barton,Cartwright,1975-09-17,40,0,0,0,0,0,1,0
41,1,1041,2015-12-18,Maeve,Marks,1932-12-10,83,1,0,0,0,0,0,1
42,1,1042,2015-12-19,Mekhi,Greenholt,1988-01-19,27,0,0,0,0,0,1,0
43,1,1043,2015-12-21,Eudora,Gottlieb,1988-01-19,27,1,0,0,0,0,1,0
44,1,1044,2015-12-04,Brad,Kozey,1955-12-23,59,0,0,0,0,1,0,0
45,1,1045,2015-12-29,Felipa,D'Amore,1934-10-09,81,1,0,0,0,0,1,0
46,1,1046,2015-12-09,Amaya,Effertz,1974-03-10,41,1,0,0,0,0,1,0
47,1,1047,2015-12-14,Brandt,Blick,1922-10-16,93,0,0,0,0,0,1,0
48,1,1048,2015-12-08,Magdalen,Bartoletti,1988-01-19,27,1,0,0,0,0,1,0
49,1,1049,2015-12-29,Reyna,Heaney,1984-02-11,31,1,0,0,0,0,1,0
50,1,1050,2015-12-18,Annamae,Gulgowski,1982-10-22,33,1,0,0,0,0,1,0
51,1,1051,2015-12-21,Shaylee,Ritchie,1988-01-19,27,1,0,0,0,0,1,0
52,1,1052,2015-12-28,Billie,Paucek,1977-05-24,38,1,0,0,0,0,1,0
53,1,1053,2015-12-07,Maude,Ledner,1948-06-16,67,1,0,0,0,0,1,0
54,1,1054,2015-12-28,Charity,Jerde,1956-11-14,59,1,0,0,0,1,0,0
55,1,1055,2015-12-15,America,Hackett,1978-10-28,37,1,0,0,0,0,1,0
56,1,1056,2015-12-24,Rosalinda,Lowe,1958-09-17,57,1,0,0,0,0,1,0
57,1,1057,2015-12-20,Einar,Wolff,1920-12-20,94,0,0,0,0,0,1,0
58,1,1058,2015-12-11,Justyn,Batz,1979-04-08,36,0,0,0,0,1,0,0
59,1,1059,2015-12-10,Gregg,Ledner,1988-01-19,27,0,0,0,0,0,1,0
60,1,1060,2015-12-22,Lauryn,Kertzmann,1937-10-28,78,1,0,0,0,0,1,0
61,1,1061,2015-12-02,Damian,Cummings,1931-03-04,84,0,0,0,0,0,1,0
62,1,1062,2015-12-09,Michale,Bahringer,1957-11-24,58,0,0,0,0,1,0,0
63,1,1063,2015-12-18,Ivory,Kerluke,1929-03-04,86,1,0,0,0,0,1,0
64,1,1064,2015-12-07,Kaleb,Beier,1982-06-10,33,0,0,0,0,0,0,1
65,1,1065,2015-12-02,Birdie,Crona,1930-09-28,85,1,0,0,0,0,1,0
66,1,1066,2015-12-14,Aurore,Altenwerth,1988-01-19,27,1,0,0,0,0,0,1
67,1,1067,2015-12-22,Jacklyn,Parisian,1988-01-19,27,1,0,0,0,1,0,0
68,1,1068,2015-12-30,Efren,Huel,1962-06-06,53,0,0,0,0,0,1,0
69,1,1069,2015-12-24,Javier,Rowe,1927-11-08,88,0,0,0,0,1,0,0
70,1,1070,2015-12-07,Yolanda,Little,1936-12-29,78,1,0,0,0,0,0,1
71,1,1071,2015-12-29,Layne,Kemmer,1962-10-24,53,0,0,0,0,0,1,0
72,1,1072,2015-12-06,Ezekiel,Cronin,1933-11-14,82,0,0,1,0,0,0,0
73,1,1073,2015-12-17,Etha,Marquardt,1977-05-07,38,1,0,0,0,0,1,0
74,1,1074,2015-12-24,Pat,Hand,1963-02-28,52,1,0,0,0,0,0,1
75,1,1075,2015-12-09,Theresia,Blick,1927-05-02,88,1,0,0,0,1,0,0
76,1,1076,2015-12-14,Kenyatta,VonRueden,1970-03-22,45,1,0,0,0,0,1,0
77,1,1077,2015-12-12,Bette,Runte,1935-08-16,80,1,0,0,0,0,1,0
78,1,1078,2015-12-20,Juliana,Kling,1933-05-21,82,1,0,0,0,0,1,0
79,1,1079,2015-12-27,Emile,Johns,1980-12-24,35,0,0,0,0,0,1,0
80,1,1080,2015-12-09,Dortha,Reilly,1933-08-03,82,1,0,0,0,0,1,0
81,1,1081,2015-12-15,Ferne,Quigley,1977-12-05,38,0,0,0,0,1,0,0
82,1,1082,2015-12-05,Mollie,Spinka,1922-10-08,93,1,0,0,0,0,1,0
83,1,1083,2015-12-09,Adriana,King,1946-12-10,68,1,0,0,0,1,0,0
84,1,1084,2015-12-17,Rhoda,Sporer,1953-10-13,62,1,0,0,0,0,1,0
85,1,1085,2015-12-03,Aileen,Adams,1951-03-25,64,1,0,0,0,0,1,0
86,1,1086,2015-12-05,Greta,Block,1932-11-04,83,1,0,0,0,0,1,0
87,1,1087,2015-12-12,Mavis,Pouros,1957-12-16,57,0,0,0,0,1,0,0
88,1,1088,2015-12-16,Kaden,Miller,1958-04-28,57,0,0,0,0,0,1,0
89,1,1089,2015-12-26,Javonte,Bashirian,1966-07-28,49,0,0,0,0,0,1,0
90,1,1090,2015-12-12,Nathen,Jaskolski,1988-01-19,27,0,0,0,0,0,1,0
91,1,1091,2015-12-11,Karianne,Bruen,1959-06-30,56,1,0,0,0,1,0,0
92,1,1092,2015-12-26,Lonny,Spinka,1988-01-19,27,0,0,0,0,0,1,0
93,1,1093,2015-12-28,Earl,Macejkovic,1965-04-24,50,0,0,0,0,0,1,0
94,1,1094,2015-12-01,Ocie,Gulgowski,1979-01-22,36,1,0,0,0,1,0,0
95,1,1095,2015-12-27,Reymundo,Batz,1925-11-09,90,0,0,0,0,0,1,0
96,1,1096,2015-12-21,Louisa,Gutmann,1984-10-02,31,0,0,0,0,1,0,0
97,1,1097,2015-12-10,Olen,Vandervort,1930-05-12,85,0,1,0,0,0,0,0
98,1,1098,2015-12-30,Amy,Wiza,1932-02-27,83,1,0,0,0,0,1,0
99,1,1099,2015-12-19,Elody,Gusikowski,1955-07-01,60,1,0,0,0,0,1,0
100,1,1100,2015-12-10,Candace,Littel,1929-10-17,86,1,0,0,0,0,1,0
