"redcap_data_source","table","table_field","field_name","form_name","field_type","identifier"
2,"cardiovascular_repeating_events","hdl_mg_dl","hdl_mg_dl","cardiovascular","text",""
2,"cardiovascular_repeating_events","ldl_mg_dl","ldl_mg_dl","cardiovascular","text",""
2,"cardiovascular_repeating_events","triglycerides_mg_dl","triglycerides_mg_dl","cardiovascular","text",""
2,"cardiovascular_repeating_events","diastolic1","diastolic1","cardiovascular","text",""
2,"cardiovascular_repeating_events","diastolic2","diastolic2","cardiovascular","text",""
2,"cardiovascular_repeating_events","diastolic3","diastolic3","cardiovascular","text",""
2,"cardiovascular_repeating_events","systolic1","systolic1","cardiovascular","text",""
2,"cardiovascular_repeating_events","systolic2","systolic2","cardiovascular","text",""
2,"cardiovascular_repeating_events","systolic3","systolic3","cardiovascular","text",""
2,"cardiovascular_repeating_instruments","record_id","record_id","enrollment","text",""
2,"cardiovascular_repeating_instruments","cardiovascular_date","cardiovascular_date","cardiovascular","text",""
2,"cardiovascular_repeating_instruments","hdl_mg_dl","hdl_mg_dl","cardiovascular","text",""
2,"cardiovascular_repeating_instruments","ldl_mg_dl","ldl_mg_dl","cardiovascular","text",""
2,"cardiovascular_repeating_instruments","triglycerides_mg_dl","triglycerides_mg_dl","cardiovascular","text",""
2,"cardiovascular_repeating_instruments","diastolic1","diastolic1","cardiovascular","text",""
2,"cardiovascular_repeating_instruments","diastolic2","diastolic2","cardiovascular","text",""
2,"cardiovascular_repeating_instruments","diastolic3","diastolic3","cardiovascular","text",""
2,"cardiovascular_repeating_instruments","systolic1","systolic1","cardiovascular","text",""
2,"cardiovascular_repeating_instruments","systolic2","systolic2","cardiovascular","text",""
2,"cardiovascular_repeating_instruments","systolic3","systolic3","cardiovascular","text",""
3,"rf_registration","record_id","record_id","registration","text",""
3,"rf_registration","registration_date","registration_date","registration","text",""
3,"rf_registration","first_name","first_name","registration","text","y"
3,"rf_registration","last_name","last_name","registration","text","y"
3,"rf_registration","address","address","registration","notes","y"
3,"rf_registration","phone","phone","registration","text","y"
3,"rf_registration","email","email","registration","text","y"
3,"rf_registration","dob","dob","registration","text","y"
3,"rf_registration","ethnicity","ethnicity","registration","radio",""
3,"rf_registration","ethnicity_label","ethnicity","registration","radio",""
3,"rf_registration","race___0","race","registration","checkbox",""
3,"rf_registration","race___0_label","race","registration","checkbox",""
3,"rf_registration","race___1","race","registration","checkbox",""
3,"rf_registration","race___1_label","race","registration","checkbox",""
3,"rf_registration","race___2","race","registration","checkbox",""
3,"rf_registration","race___2_label","race","registration","checkbox",""
3,"rf_registration","race___3","race","registration","checkbox",""
3,"rf_registration","race___3_label","race","registration","checkbox",""
3,"rf_registration","race___4","race","registration","checkbox",""
3,"rf_registration","race___4_label","race","registration","checkbox",""
3,"rf_registration","race___5","race","registration","checkbox",""
3,"rf_registration","race___5_label","race","registration","checkbox",""
3,"rf_registration","sex","sex","registration","radio",""
3,"rf_registration","sex_label","sex","registration","radio",""
3,"rf_registration","physician_approval","physician_approval","registration","truefalse",""
3,"rf_registration","diabetic","diabetic","registration","yesno",""
3,"rf_registration","diabetes_type","diabetes_type","registration","dropdown",""
3,"rf_registration","diabetes_type_label","diabetes_type","registration","dropdown",""
3,"rf_registration","comments","comments","registration","notes",""
3,"rf_weight","record_id","record_id","registration","text",""
3,"rf_weight","weight_time","weight_time","weight","text",""
3,"rf_weight","weight_kg","weight_kg","weight","text",""
3,"rf_weight","height_m","height_m","weight","text",""
3,"rf_weight","bmi","bmi","weight","calc",""
3,"rf_weight","weekly_activity_level","weekly_activity_level","weight","slider",""
3,"rf_emergency","record_id","record_id","registration","text",""
3,"rf_emergency","contact_name","contact_name","emergency","text","y"
3,"rf_emergency","contact_address","contact_address","emergency","text","y"
3,"rf_emergency","contact_email","contact_email","emergency","text",""
3,"rf_emergency","contact_phone","contact_phone","emergency","text",""
